worked_on,company_name,agency_name,assignment_name,charges_offline,charges
"20180522","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","8.333333"
"20180523","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","36.666667"
"20180526","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","15"
"20180529","Crayon Juice Ltd > Web Development G3","","Trial for a Full Time Web Development Position","0","6.666667"
"20180530","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180531","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180601","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","30"
"20180602","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","31.666667"
"20180603","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","33.333333"
"20180605","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","51.666667"
"20180606","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","28.333333"
"20180607","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","26.666667"
"20180609","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","6.666667"
"20180611","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180613","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180618","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","1.666667"
"20180621","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20180622","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","20"
"20180624","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20180625","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180626","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","3.333333"
"20180628","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180629","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","78.333333"
"20180630","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180701","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20180702","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180703","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180704","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20180705","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180706","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","51.666667"
"20180707","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","30"
"20180708","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","23.333333"
"20180709","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180710","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","33.333333"
"20180711","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180713","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180714","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180715","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180716","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180717","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","40"
"20180718","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20180720","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","20"
"20180721","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","1.666667"
"20180722","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180723","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","25"
"20180724","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","23.333333"
"20180729","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20180730","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","6.666667"
"20180731","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","20"
"20180801","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180802","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","25"
"20180803","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","5"
"20180805","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","36.666667"
"20180806","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20180809","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","23.333333"
"20180810","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20180811","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","21.666667"
"20180812","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20180813","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180814","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180815","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180816","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","20"
"20180817","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20180818","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","5"
"20180829","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","30"
"20180831","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","41.666667"
"20180901","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","38.333333"
"20180902","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","43.333333"
"20180903","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","20"
"20180904","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20180907","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","6.666667"
"20180908","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20181010","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20181011","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20181012","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","8.333333"
"20181013","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","21.666667"
"20181014","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181015","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20181016","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181017","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","18.333333"
"20181019","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20181024","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","3.333333"
"20181025","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","21.666667"
"20181026","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","65"
"20181027","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181030","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","5"
"20181101","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20181103","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","5"
"20181104","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","23.333333"
"20181107","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181108","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181120","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","1.666667"
"20181122","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","6.666667"
"20181123","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","68.333333"
"20181126","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","5"
"20181127","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20181128","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20181129","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","16.666667"
"20181130","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","36.666667"
"20181206","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","13.333333"
"20181207","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","35"
"20181208","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","21.666667"
"20181210","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20190106","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20190107","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20190110","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20190114","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","3.333333"
"20190115","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","31.666667"
"20190124","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","31.666667"
"20190125","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","18.333333"
"20190205","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","6.666667"
"20190206","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","18.333333"
"20190207","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20190218","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","15"
"20190221","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","10"
"20190324","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","31.666667"
"20190325","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","25"
"20190326","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","43.333333"
"20190406","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","40"
"20190407","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","11.666667"
"20190412","Crayon Juice Ltd > Web Development G3","","Full Stack Web Developer Needed. Main focus: PHP, MySQL, CodeIgniter","0","36.666667"
